,Recurrence rate (RR),Determinism (DET),Average diagonal line length (L),Longest diagonal line length (L_max),Divergence (DIV),Entropy diagonal lines (L_entr),Laminarity (LAM),Trapping time (TT),Longest vertical line length (V_max),Entropy vertical lines (V_entr),Average white vertical line length (W),Longest white vertical line length (W_max),Longest white vertical line length inverse (W_div),Entropy white vertical lines (W_entr),Ratio determinism / recurrence rate (DET/RR),Ratio laminarity / determinism (LAM/DET)
1780,0.051111111111111114,0.0,0.0,1.0,1.0,0.0,0.21739130434782608,2.0,2.0,0.0,13.476190476190476,29.0,0.034482758620689655,3.1321263313293457,0.0,0.0
1781,0.09111111111111111,0.15384615384615385,2.0,2.0,0.5,0.0,0.4024390243902439,2.2,3.0,0.5004023909568787,10.824324324324325,29.0,0.034482758620689655,2.7747936248779297,1.6885553470919326,2.6158536585365852
1782,0.09111111111111111,0.15384615384615385,2.0,2.0,0.5,0.0,0.12195121951219512,2.0,2.0,0.0,9.595238095238095,28.0,0.03571428571428571,2.795367956161499,1.6885553470919326,0.7926829268292682
1783,0.06888888888888889,0.125,2.0,2.0,0.5,0.0,0.1935483870967742,2.0,2.0,0.0,10.692307692307692,28.0,0.03571428571428571,2.809414863586426,1.814516129032258,1.5483870967741935
1784,0.09777777777777778,0.06896551724137931,2.0,2.0,0.5,0.0,0.2840909090909091,2.5,3.0,0.6931471824645996,10.08860759493671,28.0,0.03571428571428571,2.849287509918213,0.7053291536050156,4.1193181818181825
1785,0.12,0.05128205128205128,2.0,2.0,0.5,0.0,0.3148148148148148,2.4285714285714284,3.0,0.6829080581665039,7.538461538461538,29.0,0.034482758620689655,2.4598846435546875,0.42735042735042733,6.138888888888889
1786,0.08666666666666667,0.0,0.0,1.0,1.0,0.0,0.2564102564102564,2.0,2.0,0.0,10.0,28.0,0.03571428571428571,2.8160388469696045,0.0,0.0
1787,0.051111111111111114,0.0,0.0,1.0,1.0,0.0,0.21739130434782608,2.0,2.0,0.0,13.28125,29.0,0.034482758620689655,3.1961255073547363,0.0,0.0
1788,0.06888888888888889,0.125,2.0,2.0,0.5,0.0,0.24193548387096775,3.0,3.0,0.0,11.397260273972602,29.0,0.034482758620689655,2.9844770431518555,1.814516129032258,1.935483870967742
1789,0.05555555555555555,0.0,0.0,1.0,1.0,0.0,0.08,2.0,2.0,0.0,12.246376811594203,28.0,0.03571428571428571,2.9830002784729004,0.0,0.0
1790,0.04666666666666667,0.3333333333333333,2.0,2.0,0.5,0.0,0.2857142857142857,2.0,2.0,0.0,13.806451612903226,29.0,0.034482758620689655,3.188999891281128,7.142857142857142,0.8571428571428571
1791,0.09111111111111111,0.0,0.0,1.0,1.0,0.0,0.21951219512195122,2.0,2.0,0.0,8.988888888888889,29.0,0.034482758620689655,2.8020403385162354,0.0,0.0
1792,0.08666666666666667,0.08333333333333333,2.0,2.0,0.5,0.0,0.23076923076923078,3.0,3.0,0.0,10.397435897435898,29.0,0.034482758620689655,2.739992618560791,0.9615384615384615,2.7692307692307696
1793,0.08,0.0,0.0,1.0,1.0,0.0,0.1388888888888889,2.0,2.0,0.0,10.278481012658228,29.0,0.034482758620689655,2.803421974182129,0.0,0.0
1794,0.16,0.3333333333333333,2.375,3.0,0.3333333333333333,0.6615632772445679,0.20833333333333334,2.0,2.0,0.0,5.3768115942028984,29.0,0.034482758620689655,2.0930166244506836,2.083333333333333,0.6250000000000001
1795,0.15555555555555556,0.18181818181818182,2.0,2.0,0.5,0.0,0.30714285714285716,2.6875,3.0,0.6210863590240479,6.933962264150943,19.0,0.05263157894736842,2.4744174480438232,1.1688311688311688,1.6892857142857143
1796,0.14222222222222222,0.16326530612244897,2.0,2.0,0.5,0.0,0.359375,2.3,3.0,0.6108643412590027,8.0,27.0,0.037037037037037035,2.3036623001098633,1.1479591836734693,2.201171875
1797,0.07333333333333333,0.16666666666666666,3.0,3.0,0.3333333333333333,0.0,0.18181818181818182,2.0,2.0,0.0,11.36111111111111,29.0,0.034482758620689655,2.8163607120513916,2.2727272727272725,1.090909090909091
1798,0.08888888888888889,0.08,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,8.76086956521739,29.0,0.034482758620689655,2.7034521102905273,0.9,0.0
1799,0.11777777777777777,0.15789473684210525,2.0,2.0,0.5,0.0,0.09433962264150944,2.0,2.0,0.0,7.146788990825688,23.0,0.043478260869565216,2.317352294921875,1.3406156901688182,0.5974842767295598
1800,0.1511111111111111,0.2830188679245283,2.142857142857143,3.0,0.3333333333333333,0.4101163148880005,0.5808823529411765,2.7241379310344827,3.0,0.5890026092529297,8.386363636363637,29.0,0.034482758620689655,2.3864102363586426,1.8729189789123195,2.052450980392157
1801,0.2311111111111111,0.3258426966292135,2.0714285714285716,3.0,0.3333333333333333,0.2573186755180359,0.625,2.096774193548387,3.0,0.3179367780685425,5.045454545454546,29.0,0.034482758620689655,2.0133919715881348,1.4098962834917892,1.9181034482758619
1802,0.26666666666666666,0.3904761904761905,2.411764705882353,4.0,0.25,0.8082699179649353,0.4083333333333333,2.0,2.0,0.0,5.192660550458716,28.0,0.03571428571428571,1.9293659925460815,1.4642857142857144,1.045731707317073
1803,0.12444444444444444,0.04878048780487805,2.0,2.0,0.5,0.0,0.2857142857142857,2.0,2.0,0.0,8.315217391304348,24.0,0.041666666666666664,2.2290828227996826,0.39198606271777003,5.857142857142857
1804,0.08888888888888889,0.08,2.0,2.0,0.5,0.0,0.1,2.0,2.0,0.0,8.648936170212766,29.0,0.034482758620689655,2.737424850463867,0.9,1.25
1805,0.08222222222222222,0.0,0.0,1.0,1.0,0.0,0.08108108108108109,2.0,2.0,0.0,9.546511627906977,28.0,0.03571428571428571,2.7342469692230225,0.0,0.0
1806,0.1688888888888889,0.13114754098360656,2.0,2.0,0.5,0.0,0.42105263157894735,2.3703703703703702,4.0,0.7743112444877625,6.008196721311475,29.0,0.034482758620689655,2.1320531368255615,0.7765314926660914,3.2105263157894735
1807,0.10222222222222223,0.3870967741935484,2.0,2.0,0.5,0.0,0.45652173913043476,2.3333333333333335,3.0,0.6365141868591309,11.405797101449275,28.0,0.03571428571428571,2.561922073364258,3.7868162692847123,1.1793478260869565
1808,0.10666666666666667,0.3939393939393939,2.1666666666666665,3.0,0.3333333333333333,0.4505612254142761,0.3125,2.0,2.0,0.0,9.011494252873563,29.0,0.034482758620689655,2.5900766849517822,3.693181818181818,0.7932692307692308
1809,0.18222222222222223,0.43283582089552236,2.0714285714285716,3.0,0.3333333333333333,0.2573186755180359,0.5609756097560976,2.5555555555555554,3.0,0.6869615316390991,7.666666666666667,29.0,0.034482758620689655,2.2538280487060547,2.3753185293046957,1.2960470984020187
1810,0.19333333333333333,0.2361111111111111,2.125,3.0,0.3333333333333333,0.37677016854286194,0.3218390804597701,2.0,2.0,0.0,4.951048951048951,27.0,0.037037037037037035,1.9988737106323242,1.221264367816092,1.3630831643002028
1811,0.12444444444444444,0.04878048780487805,2.0,2.0,0.5,0.0,0.17857142857142858,2.0,2.0,0.0,6.884955752212389,24.0,0.041666666666666664,2.393676280975342,0.39198606271777003,3.6607142857142856
1812,0.12,0.358974358974359,2.0,2.0,0.5,0.0,0.28703703703703703,2.5833333333333335,3.0,0.6791932582855225,7.6568627450980395,27.0,0.037037037037037035,2.2883248329162598,2.9914529914529915,0.7996031746031746
1813,0.14888888888888888,0.1346153846153846,2.3333333333333335,3.0,0.3333333333333333,0.6365141868591309,0.3582089552238806,3.0,4.0,0.6931471824645996,7.666666666666667,29.0,0.034482758620689655,2.256363868713379,0.9041331802525833,2.6609808102345416
1814,0.19111111111111112,0.28169014084507044,2.0,2.0,0.5,0.0,0.26744186046511625,2.3,3.0,0.6108643412590027,5.803418803418803,21.0,0.047619047619047616,2.151369094848633,1.4739600393056012,0.9494186046511627
1815,0.09777777777777778,0.0,0.0,1.0,1.0,0.0,0.3181818181818182,2.0,2.0,0.0,10.533333333333333,27.0,0.037037037037037035,2.7140097618103027,0.0,0.0
1816,0.09333333333333334,0.07407407407407407,2.0,2.0,0.5,0.0,0.19047619047619047,2.0,2.0,0.0,9.423529411764706,27.0,0.037037037037037035,2.7916669845581055,0.7936507936507936,2.5714285714285716
1817,0.10666666666666667,0.06060606060606061,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,7.718446601941747,28.0,0.03571428571428571,2.4872820377349854,0.5681818181818181,0.0
1818,0.1,0.06666666666666667,2.0,2.0,0.5,0.0,0.15555555555555556,2.0,2.0,0.0,7.730769230769231,29.0,0.034482758620689655,2.502418279647827,0.6666666666666666,2.3333333333333335
1819,0.09555555555555556,0.14285714285714285,2.0,2.0,0.5,0.0,0.20930232558139536,2.0,2.0,0.0,9.8625,29.0,0.034482758620689655,2.6358368396759033,1.4950166112956809,1.4651162790697676
1820,0.13777777777777778,0.2553191489361702,2.0,2.0,0.5,0.0,0.45161290322580644,2.0,2.0,0.0,8.454545454545455,25.0,0.04,2.538168430328369,1.8531228551818804,1.7688172043010753
1821,0.20444444444444446,0.3116883116883117,2.1818181818181817,3.0,0.3333333333333333,0.47413933277130127,0.18478260869565216,2.0,2.0,0.0,5.306451612903226,27.0,0.037037037037037035,2.0419182777404785,1.5245623941276114,0.5928442028985507
1822,0.16666666666666666,0.3,2.25,4.0,0.25,0.37677016854286194,0.18666666666666668,2.0,2.0,0.0,6.486238532110092,26.0,0.038461538461538464,2.244652032852173,1.8,0.6222222222222222
1823,0.09333333333333334,0.1111111111111111,3.0,3.0,0.3333333333333333,0.0,0.21428571428571427,2.0,2.0,0.0,10.08860759493671,29.0,0.034482758620689655,2.8422434329986572,1.1904761904761905,1.9285714285714286
1824,0.06888888888888889,0.0,0.0,1.0,1.0,0.0,0.1935483870967742,2.0,2.0,0.0,10.93421052631579,29.0,0.034482758620689655,2.868622303009033,0.0,0.0
1825,0.16666666666666666,0.3,2.0,2.0,0.5,0.0,0.42,2.52,3.0,0.6923469305038452,6.9423076923076925,22.0,0.045454545454545456,2.2554984092712402,1.8,1.4
1826,0.14222222222222222,0.10204081632653061,2.5,3.0,0.3333333333333333,0.6931471824645996,0.25,2.0,2.0,0.0,7.42,28.0,0.03571428571428571,2.4305379390716553,0.7174744897959184,2.4499999999999997
1827,0.09555555555555556,0.25,2.3333333333333335,3.0,0.3333333333333333,0.6365141868591309,0.11627906976744186,2.0,2.0,0.0,8.364583333333334,29.0,0.034482758620689655,2.5430455207824707,2.6162790697674416,0.46511627906976744
1828,0.08444444444444445,0.08695652173913043,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,8.78494623655914,27.0,0.037037037037037035,2.6606502532958984,1.0297482837528604,0.0
1829,0.08666666666666667,0.375,2.25,3.0,0.3333333333333333,0.5623351335525513,0.0,0.0,1.0,0.0,8.16,29.0,0.034482758620689655,2.5368034839630127,4.326923076923077,0.0
1830,0.11777777777777777,0.15789473684210525,2.0,2.0,0.5,0.0,0.18867924528301888,2.0,2.0,0.0,7.553398058252427,27.0,0.037037037037037035,2.56612491607666,1.3406156901688182,1.1949685534591197
1831,0.10888888888888888,0.058823529411764705,2.0,2.0,0.5,0.0,0.1836734693877551,2.0,2.0,0.0,7.88,29.0,0.034482758620689655,2.4573981761932373,0.5402160864345739,3.122448979591837
1832,0.05333333333333334,0.0,0.0,1.0,1.0,0.0,0.125,2.0,2.0,0.0,12.289855072463768,29.0,0.034482758620689655,3.0604469776153564,0.0,0.0
1833,0.10888888888888888,0.2647058823529412,2.25,3.0,0.3333333333333333,0.5623351335525513,0.14285714285714285,2.0,2.0,0.0,7.9,27.0,0.037037037037037035,2.5286238193511963,2.4309723889555825,0.5396825396825397
1834,0.14,0.5416666666666666,2.6,5.0,0.2,0.9404480457305908,0.5714285714285714,4.0,6.0,0.6931471824645996,8.659090909090908,29.0,0.034482758620689655,2.5054149627685547,3.8690476190476186,1.054945054945055
1835,0.1,0.0,0.0,1.0,1.0,0.0,0.24444444444444444,2.0,2.0,0.0,10.038461538461538,27.0,0.037037037037037035,2.8170480728149414,0.0,0.0
1836,0.17555555555555555,0.546875,2.3333333333333335,3.0,0.3333333333333333,0.6365141868591309,0.4240506329113924,2.2333333333333334,3.0,0.5432727932929993,6.008333333333334,28.0,0.03571428571428571,2.151564836502075,3.115110759493671,0.7754068716094032
1837,0.1711111111111111,0.1935483870967742,2.0,2.0,0.5,0.0,0.35064935064935066,2.0,2.0,0.0,7.850574712643678,21.0,0.047619047619047616,2.4767160415649414,1.1311269375785504,1.8116883116883118
1838,0.08888888888888889,0.08,2.0,2.0,0.5,0.0,0.075,2.0,2.0,0.0,9.0,26.0,0.038461538461538464,2.576234817504883,0.9,0.9375
1839,0.12222222222222222,0.05,2.0,2.0,0.5,0.0,0.32727272727272727,2.0,2.0,0.0,8.670454545454545,23.0,0.043478260869565216,2.458922863006592,0.4090909090909091,6.545454545454545
1840,0.06666666666666667,0.13333333333333333,2.0,2.0,0.5,0.0,0.23333333333333334,2.0,2.0,0.0,11.41095890410959,29.0,0.034482758620689655,2.8460922241210938,2.0,1.75
1841,0.07777777777777778,0.2,2.0,2.0,0.5,0.0,0.2857142857142857,2.0,2.0,0.0,10.946666666666667,28.0,0.03571428571428571,2.838890314102173,2.5714285714285716,1.4285714285714284
1842,0.09333333333333334,0.14814814814814814,2.0,2.0,0.5,0.0,0.07142857142857142,2.0,2.0,0.0,8.574468085106384,26.0,0.038461538461538464,2.669262170791626,1.5873015873015872,0.48214285714285715
1843,0.17555555555555555,0.359375,2.3,3.0,0.3333333333333333,0.6108643412590027,0.6012658227848101,2.159090909090909,3.0,0.43815934658050537,6.80188679245283,29.0,0.034482758620689655,2.2103357315063477,2.0470727848101267,1.6730875068794717
1844,0.14222222222222222,0.1836734693877551,2.25,3.0,0.3333333333333333,0.5623351335525513,0.28125,2.0,2.0,0.0,6.781818181818182,29.0,0.034482758620689655,2.3405418395996094,1.2914540816326532,1.53125
1845,0.17555555555555555,0.3125,2.2222222222222223,3.0,0.3333333333333333,0.5297061800956726,0.24050632911392406,2.0,2.0,0.0,4.92,20.0,0.05,2.0478427410125732,1.7800632911392407,0.769620253164557
1846,0.13555555555555557,0.13043478260869565,2.0,2.0,0.5,0.0,0.4262295081967213,2.0,2.0,0.0,7.564356435643564,26.0,0.038461538461538464,2.309934377670288,0.9622238061297219,3.26775956284153
1847,0.10222222222222223,0.06451612903225806,2.0,2.0,0.5,0.0,0.10869565217391304,2.0,2.0,0.0,8.425531914893616,27.0,0.037037037037037035,2.6419973373413086,0.6311360448807853,1.684782608695652
1848,0.08666666666666667,0.16666666666666666,2.0,2.0,0.5,0.0,0.1282051282051282,2.0,2.0,0.0,9.51764705882353,29.0,0.034482758620689655,2.7047152519226074,1.923076923076923,0.7692307692307692
1849,0.10444444444444445,0.0625,2.0,2.0,0.5,0.0,0.0851063829787234,2.0,2.0,0.0,7.425925925925926,28.0,0.03571428571428571,2.380552291870117,0.5984042553191489,1.3617021276595744
1850,0.16666666666666666,0.16666666666666666,2.0,2.0,0.5,0.0,0.32,2.0,2.0,0.0,6.883495145631068,26.0,0.038461538461538464,2.2720491886138916,1.0,1.9200000000000002
1851,0.25333333333333335,0.36363636363636365,2.25,4.0,0.25,0.601923942565918,0.5833333333333334,2.66,5.0,0.5269079804420471,4.854961832061068,29.0,0.034482758620689655,1.7121264934539795,1.4354066985645932,1.6041666666666667
1852,0.11777777777777777,0.10526315789473684,2.0,2.0,0.5,0.0,0.18867924528301888,2.0,2.0,0.0,7.553398058252427,29.0,0.034482758620689655,2.400063991546631,0.8937437934458788,1.7924528301886795
1853,0.10222222222222223,0.0,0.0,1.0,1.0,0.0,0.1956521739130435,2.0,2.0,0.0,9.068965517241379,28.0,0.03571428571428571,2.6404831409454346,0.0,0.0
1854,0.17777777777777778,0.35384615384615387,2.3,4.0,0.25,0.6390318274497986,0.5625,2.3684210526315788,3.0,0.6581100225448608,7.11,29.0,0.034482758620689655,2.364009141921997,1.9903846153846154,1.5896739130434783
1855,0.22444444444444445,0.26744186046511625,2.3,3.0,0.3333333333333333,0.6108643412590027,0.45544554455445546,2.358974358974359,4.0,0.4706149697303772,6.084905660377358,28.0,0.03571428571428571,1.9772981405258179,1.1915726456366567,1.7029702970297032
1856,0.16,0.631578947368421,2.5714285714285716,6.0,0.16666666666666666,0.8953326940536499,0.7569444444444444,3.1142857142857143,4.0,1.088219404220581,9.121951219512194,28.0,0.03571428571428571,2.629591941833496,3.9473684210526314,1.1984953703703705
1857,0.07555555555555556,0.21052631578947367,2.0,2.0,0.5,0.0,0.08823529411764706,2.0,2.0,0.0,11.136986301369863,29.0,0.034482758620689655,2.840160608291626,2.786377708978328,0.4191176470588236
1858,0.10444444444444445,0.0,0.0,1.0,1.0,0.0,0.1702127659574468,2.0,2.0,0.0,8.02020202020202,29.0,0.034482758620689655,2.4804959297180176,0.0,0.0
1859,0.06444444444444444,0.0,0.0,1.0,1.0,0.0,0.10344827586206896,2.0,2.0,0.0,10.743589743589743,29.0,0.034482758620689655,2.915060520172119,0.0,0.0
1860,0.1288888888888889,0.16279069767441862,2.3333333333333335,3.0,0.3333333333333333,0.6365141868591309,0.3275862068965517,2.923076923076923,4.0,0.6901856660842896,8.613636363636363,29.0,0.034482758620689655,2.5141870975494385,1.2630312750601445,2.0123152709359604
1861,0.2288888888888889,0.42045454545454547,2.466666666666667,4.0,0.25,0.8532361388206482,0.470873786407767,2.2045454545454546,3.0,0.5066395401954651,5.663716814159292,13.0,0.07692307692307693,2.191368579864502,1.83693733451015,1.1199160325373918
1862,0.17555555555555555,0.234375,2.142857142857143,3.0,0.3333333333333333,0.4101163148880005,0.4430379746835443,2.3333333333333335,3.0,0.6365141868591309,6.353982300884955,29.0,0.034482758620689655,2.277467727661133,1.3350474683544304,1.8902953586497888
1863,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,9.702380952380953,29.0,0.034482758620689655,2.750606060028076,0.0,0.0
1864,0.09777777777777778,0.13793103448275862,2.0,2.0,0.5,0.0,0.48863636363636365,2.263157894736842,3.0,0.5763341188430786,9.406976744186046,29.0,0.034482758620689655,2.7843434810638428,1.4106583072100312,3.5426136363636367
1865,0.27111111111111114,0.45794392523364486,2.227272727272727,3.0,0.3333333333333333,0.5359598994255066,0.5409836065573771,2.933333333333333,4.0,0.690923273563385,4.716535433070866,29.0,0.034482758620689655,1.8049366474151611,1.6891374291404933,1.181331549013048
1866,0.2,0.26666666666666666,2.5,4.0,0.25,0.9002560973167419,0.4888888888888889,2.0,2.0,0.0,7.386363636363637,29.0,0.034482758620689655,2.366853713989258,1.3333333333333333,1.8333333333333333
1867,0.27111111111111114,0.42990654205607476,2.3,5.0,0.2,0.6128695011138916,0.4672131147540984,2.235294117647059,3.0,0.5455945730209351,4.612903225806452,29.0,0.034482758620689655,1.6686506271362305,1.5857208518461772,1.0867783321454028
1868,0.24888888888888888,0.31958762886597936,2.3846153846153846,5.0,0.2,0.6870920062065125,0.29464285714285715,2.0,2.0,0.0,5.37962962962963,26.0,0.038461538461538464,1.972398281097412,1.2840574374079528,0.921947004608295
1869,0.5177777777777778,0.6376146788990825,2.6226415094339623,5.0,0.2,1.0506044626235962,0.8197424892703863,3.673076923076923,9.0,1.445297360420227,6.26530612244898,24.0,0.041666666666666664,1.838388204574585,1.2314446588179706,1.2856392997190231
1870,0.11333333333333333,0.16666666666666666,2.0,2.0,0.5,0.0,0.11764705882352941,2.0,2.0,0.0,7.428571428571429,29.0,0.034482758620689655,2.4782533645629883,1.4705882352941175,0.7058823529411765
1871,0.10222222222222223,0.1935483870967742,2.0,2.0,0.5,0.0,0.06521739130434782,2.0,2.0,0.0,7.861386138613861,29.0,0.034482758620689655,2.55338191986084,1.8934081346423561,0.33695652173913043
1872,0.11777777777777777,0.05263157894736842,2.0,2.0,0.5,0.0,0.18867924528301888,2.0,2.0,0.0,7.320754716981132,29.0,0.034482758620689655,2.3164265155792236,0.4468718967229394,3.584905660377359
1873,0.07333333333333333,0.16666666666666666,3.0,3.0,0.3333333333333333,0.0,0.24242424242424243,2.0,2.0,0.0,11.7,29.0,0.034482758620689655,2.9205355644226074,2.2727272727272725,1.4545454545454546
1874,0.07333333333333333,0.2777777777777778,2.5,3.0,0.3333333333333333,0.6931471824645996,0.0,0.0,1.0,0.0,9.505747126436782,29.0,0.034482758620689655,2.7883222103118896,3.787878787878788,0.0
1875,0.12444444444444444,0.43902439024390244,2.25,4.0,0.25,0.37677016854286194,0.08928571428571429,2.0,2.0,0.0,7.401960784313726,29.0,0.034482758620689655,2.381143569946289,3.5278745644599305,0.20337301587301587
1876,0.12666666666666668,0.23809523809523808,2.0,2.0,0.5,0.0,0.3157894736842105,2.0,2.0,0.0,8.25,29.0,0.034482758620689655,2.5848007202148438,1.8796992481203005,1.3263157894736841
1877,0.2088888888888889,0.3670886075949367,2.230769230769231,3.0,0.3333333333333333,0.5402041673660278,0.1276595744680851,3.0,3.0,0.0,4.5,28.0,0.03571428571428571,1.6176021099090576,1.757339078911931,0.3477622890682318
1878,0.14444444444444443,0.42,2.1,3.0,0.3333333333333333,0.3250829875469208,0.6846153846153846,2.225,3.0,0.533163845539093,10.91044776119403,29.0,0.034482758620689655,2.546865463256836,2.907692307692308,1.63003663003663
1879,0.09111111111111111,0.07692307692307693,2.0,2.0,0.5,0.0,0.4146341463414634,2.0,2.0,0.0,9.564705882352941,29.0,0.034482758620689655,2.771627187728882,0.8442776735459663,5.390243902439024
1880,0.08444444444444445,0.0,0.0,1.0,1.0,0.0,0.15789473684210525,2.0,2.0,0.0,10.1375,27.0,0.037037037037037035,2.7037100791931152,0.0,0.0
1881,0.17333333333333334,0.3968253968253968,2.272727272727273,3.0,0.3333333333333333,0.5859525799751282,0.5705128205128205,2.3421052631578947,3.0,0.642422080039978,7.666666666666667,29.0,0.034482758620689655,2.1954941749572754,2.2893772893772892,1.4376923076923076
1882,0.2111111111111111,0.275,2.2,3.0,0.3333333333333333,0.5004023909568787,0.5052631578947369,2.526315789473684,4.0,0.5763341188430786,5.472,20.0,0.05,2.029820680618286,1.3026315789473686,1.8373205741626792
1883,0.15777777777777777,0.23214285714285715,2.1666666666666665,3.0,0.3333333333333333,0.4505612254142761,0.08450704225352113,2.0,2.0,0.0,5.959016393442623,27.0,0.037037037037037035,2.2468225955963135,1.4713279678068412,0.3640303358613218
